relayer_1  | 09/25 12:47:47.935 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0046ec9a6434d418d6e8e01982a6a98ce9802aa3ccdf365fdb5b91f7ea0afe12 is VALID
backend_1  | 09/25 12:55:11.878 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:55:13.503 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43678
backend_1  | 09/25 12:55:15.317 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:55:15.515 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0098c226b3e3d51c15f8a17206085e5f9c188e0fb67442be8691c18a4ca4b196, round: 46009
backend_1  | 09/25 12:55:15.517 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0098c226b3e3d51c15f8a17206085e5f9c188e0fb67442be8691c18a4ca4b196 (1/6) added to round #46009
relayer_1  | 09/25 12:55:15.862 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0098c226b3e3d51c15f8a17206085e5f9c188e0fb67442be8691c18a4ca4b196, round: 46009
relayer_1  | 09/25 12:55:15.864 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0098c226b3e3d51c15f8a17206085e5f9c188e0fb67442be8691c18a4ca4b196 (1/6) added to round #46009
relayer_1  | 09/25 12:55:18.528 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:55:18.515 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0098c226b3e3d51c15f8a17206085e5f9c188e0fb67442be8691c18a4ca4b196 is VALID
relayer_1  | 09/25 12:55:18.863 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0098c226b3e3d51c15f8a17206085e5f9c188e0fb67442be8691c18a4ca4b196 is VALID
relayer_1  | 09/25 12:55:19.775 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43096
backend_1  | 09/25 12:55:22.381 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:55:23.504 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43682
relayer_1  | 09/25 12:55:25.811 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46009, snapshot hash: 0098c226b3e3d51c15f8a17206085e5f9c188e0fb67442be8691c18a4ca4b196 to ledger
relayer_1  | 09/25 12:55:25.812 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46009 is SOLID
backend_1  | 09/25 12:55:26.616 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46009, snapshot hash: 0098c226b3e3d51c15f8a17206085e5f9c188e0fb67442be8691c18a4ca4b196 to ledger
backend_1  | 09/25 12:55:26.616 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46009 is SOLID
relayer_1  | 09/25 12:55:29.030 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:55:29.776 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43096
backend_1  | 09/25 12:55:30.350 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:55:30.751 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 002f433492de4f93a904e94b7448278a547ad551dacf1d0885f9530a2db28e82, round: 46010
backend_1  | 09/25 12:55:30.753 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 002f433492de4f93a904e94b7448278a547ad551dacf1d0885f9530a2db28e82 (1/6) added to round #46010
relayer_1  | 09/25 12:55:31.098 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 002f433492de4f93a904e94b7448278a547ad551dacf1d0885f9530a2db28e82, round: 46010
relayer_1  | 09/25 12:55:31.102 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 002f433492de4f93a904e94b7448278a547ad551dacf1d0885f9530a2db28e82 (1/6) added to round #46010
backend_1  | 09/25 12:55:32.905 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:55:33.505 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43686
backend_1  | 09/25 12:55:33.751 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 002f433492de4f93a904e94b7448278a547ad551dacf1d0885f9530a2db28e82 is VALID
relayer_1  | 09/25 12:55:34.099 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 002f433492de4f93a904e94b7448278a547ad551dacf1d0885f9530a2db28e82 is VALID
relayer_1  | 09/25 12:55:39.532 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:55:39.777 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43100
relayer_1  | 09/25 12:55:40.816 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46010, snapshot hash: 002f433492de4f93a904e94b7448278a547ad551dacf1d0885f9530a2db28e82 to ledger
relayer_1  | 09/25 12:55:40.817 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46010 is SOLID
backend_1  | 09/25 12:55:41.620 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46010, snapshot hash: 002f433492de4f93a904e94b7448278a547ad551dacf1d0885f9530a2db28e82 to ledger
backend_1  | 09/25 12:55:41.621 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46010 is SOLID
backend_1  | 09/25 12:55:43.407 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:55:43.506 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43686
backend_1  | 09/25 12:55:45.363 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:55:45.974 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00310f7e64712bd02073dc3ca9a15cc5e76eac11ebe0f9d268651bd49778ecf4, round: 46011
backend_1  | 09/25 12:55:45.977 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00310f7e64712bd02073dc3ca9a15cc5e76eac11ebe0f9d268651bd49778ecf4 (1/6) added to round #46011
relayer_1  | 09/25 12:55:46.332 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00310f7e64712bd02073dc3ca9a15cc5e76eac11ebe0f9d268651bd49778ecf4 (1/6) added to round #46011
relayer_1  | 09/25 12:55:46.328 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00310f7e64712bd02073dc3ca9a15cc5e76eac11ebe0f9d268651bd49778ecf4, round: 46011
backend_1  | 09/25 12:55:48.974 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00310f7e64712bd02073dc3ca9a15cc5e76eac11ebe0f9d268651bd49778ecf4 is VALID
relayer_1  | 09/25 12:55:49.329 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00310f7e64712bd02073dc3ca9a15cc5e76eac11ebe0f9d268651bd49778ecf4 is VALID
relayer_1  | 09/25 12:55:49.778 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43104
relayer_1  | 09/25 12:55:50.034 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:55:53.507 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43690
backend_1  | 09/25 12:55:53.932 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:55:55.821 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46011, snapshot hash: 00310f7e64712bd02073dc3ca9a15cc5e76eac11ebe0f9d268651bd49778ecf4 to ledger
relayer_1  | 09/25 12:55:55.821 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46011 is SOLID
backend_1  | 09/25 12:55:56.625 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46011, snapshot hash: 00310f7e64712bd02073dc3ca9a15cc5e76eac11ebe0f9d268651bd49778ecf4 to ledger
backend_1  | 09/25 12:55:56.625 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46011 is SOLID
relayer_1  | 09/25 12:55:59.779 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43104
backend_1  | 09/25 12:56:00.394 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:56:00.536 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
relayer_1  | 09/25 12:56:00.553 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 002ca97f80107bb0fb252d65b9c140b72e6ce8781e0e08eeefd19476da087bd7, round: 46012
relayer_1  | 09/25 12:56:00.555 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 002ca97f80107bb0fb252d65b9c140b72e6ce8781e0e08eeefd19476da087bd7 (1/6) added to round #46012
backend_1  | 09/25 12:56:01.201 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 002ca97f80107bb0fb252d65b9c140b72e6ce8781e0e08eeefd19476da087bd7, round: 46012
backend_1  | 09/25 12:56:01.204 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 002ca97f80107bb0fb252d65b9c140b72e6ce8781e0e08eeefd19476da087bd7 (1/6) added to round #46012
backend_1  | 09/25 12:56:03.508 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43694
relayer_1  | 09/25 12:56:03.555 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 002ca97f80107bb0fb252d65b9c140b72e6ce8781e0e08eeefd19476da087bd7 is VALID
backend_1  | 09/25 12:56:04.202 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 002ca97f80107bb0fb252d65b9c140b72e6ce8781e0e08eeefd19476da087bd7 is VALID
backend_1  | 09/25 12:56:04.454 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:56:09.780 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43108
backend_1  | 09/25 12:56:10.630 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46012, snapshot hash: 002ca97f80107bb0fb252d65b9c140b72e6ce8781e0e08eeefd19476da087bd7 to ledger
backend_1  | 09/25 12:56:10.630 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46012 is SOLID
relayer_1  | 09/25 12:56:10.825 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46012, snapshot hash: 002ca97f80107bb0fb252d65b9c140b72e6ce8781e0e08eeefd19476da087bd7 to ledger
relayer_1  | 09/25 12:56:10.826 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46012 is SOLID
relayer_1  | 09/25 12:56:11.038 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:56:13.510 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43694
backend_1  | 09/25 12:56:14.956 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:56:15.425 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:56:15.766 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00e5ec4e765113102956a90523e7c479fca666134a90eaf64cb468b9d221ae76, round: 46013
relayer_1  | 09/25 12:56:15.768 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00e5ec4e765113102956a90523e7c479fca666134a90eaf64cb468b9d221ae76 (1/6) added to round #46013
backend_1  | 09/25 12:56:16.419 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00e5ec4e765113102956a90523e7c479fca666134a90eaf64cb468b9d221ae76, round: 46013
backend_1  | 09/25 12:56:16.421 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00e5ec4e765113102956a90523e7c479fca666134a90eaf64cb468b9d221ae76 (1/6) added to round #46013
relayer_1  | 09/25 12:56:18.767 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00e5ec4e765113102956a90523e7c479fca666134a90eaf64cb468b9d221ae76 is VALID
backend_1  | 09/25 12:56:19.419 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00e5ec4e765113102956a90523e7c479fca666134a90eaf64cb468b9d221ae76 is VALID
relayer_1  | 09/25 12:56:19.782 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43112
relayer_1  | 09/25 12:56:21.545 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:56:23.511 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43698
backend_1  | 09/25 12:56:25.479 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:56:25.634 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46013, snapshot hash: 00e5ec4e765113102956a90523e7c479fca666134a90eaf64cb468b9d221ae76 to ledger
backend_1  | 09/25 12:56:25.634 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46013 is SOLID
relayer_1  | 09/25 12:56:25.831 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46013, snapshot hash: 00e5ec4e765113102956a90523e7c479fca666134a90eaf64cb468b9d221ae76 to ledger
relayer_1  | 09/25 12:56:25.831 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46013 is SOLID
relayer_1  | 09/25 12:56:29.783 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43112
backend_1  | 09/25 12:56:30.456 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:56:30.643 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0056d41c94ee3389f7ca2b3a093ce011eb66af9dcbc5432ae8ab2ab7b8b6e002, round: 46014
backend_1  | 09/25 12:56:30.646 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0056d41c94ee3389f7ca2b3a093ce011eb66af9dcbc5432ae8ab2ab7b8b6e002 (1/6) added to round #46014
relayer_1  | 09/25 12:56:31.007 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0056d41c94ee3389f7ca2b3a093ce011eb66af9dcbc5432ae8ab2ab7b8b6e002, round: 46014
relayer_1  | 09/25 12:56:31.009 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0056d41c94ee3389f7ca2b3a093ce011eb66af9dcbc5432ae8ab2ab7b8b6e002 (1/6) added to round #46014
relayer_1  | 09/25 12:56:32.053 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:56:33.512 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43702
backend_1  | 09/25 12:56:33.643 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0056d41c94ee3389f7ca2b3a093ce011eb66af9dcbc5432ae8ab2ab7b8b6e002 is VALID
relayer_1  | 09/25 12:56:34.008 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0056d41c94ee3389f7ca2b3a093ce011eb66af9dcbc5432ae8ab2ab7b8b6e002 is VALID
backend_1  | 09/25 12:56:35.982 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:56:39.784 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43116
backend_1  | 09/25 12:56:40.638 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46014, snapshot hash: 0056d41c94ee3389f7ca2b3a093ce011eb66af9dcbc5432ae8ab2ab7b8b6e002 to ledger
backend_1  | 09/25 12:56:40.639 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46014 is SOLID
relayer_1  | 09/25 12:56:40.834 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46014, snapshot hash: 0056d41c94ee3389f7ca2b3a093ce011eb66af9dcbc5432ae8ab2ab7b8b6e002 to ledger
relayer_1  | 09/25 12:56:40.835 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46014 is SOLID
relayer_1  | 09/25 12:56:42.555 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:56:43.513 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43702
backend_1  | 09/25 12:56:45.494 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:56:45.861 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 008f365e70e84a5996595fd955ca87c6c6e9a1c992e77f8903c6e062c44a2c33, round: 46015
backend_1  | 09/25 12:56:45.863 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 008f365e70e84a5996595fd955ca87c6c6e9a1c992e77f8903c6e062c44a2c33 (1/6) added to round #46015
relayer_1  | 09/25 12:56:46.263 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 008f365e70e84a5996595fd955ca87c6c6e9a1c992e77f8903c6e062c44a2c33, round: 46015
relayer_1  | 09/25 12:56:46.265 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 008f365e70e84a5996595fd955ca87c6c6e9a1c992e77f8903c6e062c44a2c33 (1/6) added to round #46015
backend_1  | 09/25 12:56:46.509 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:56:48.861 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 008f365e70e84a5996595fd955ca87c6c6e9a1c992e77f8903c6e062c44a2c33 is VALID
relayer_1  | 09/25 12:56:49.264 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 008f365e70e84a5996595fd955ca87c6c6e9a1c992e77f8903c6e062c44a2c33 is VALID
relayer_1  | 09/25 12:56:49.785 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43120
relayer_1  | 09/25 12:56:53.060 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:56:53.514 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43706
backend_1  | 09/25 12:56:55.642 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46015, snapshot hash: 008f365e70e84a5996595fd955ca87c6c6e9a1c992e77f8903c6e062c44a2c33 to ledger
backend_1  | 09/25 12:56:55.643 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46015 is SOLID
relayer_1  | 09/25 12:56:55.840 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46015, snapshot hash: 008f365e70e84a5996595fd955ca87c6c6e9a1c992e77f8903c6e062c44a2c33 to ledger
relayer_1  | 09/25 12:56:55.841 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46015 is SOLID
backend_1  | 09/25 12:56:57.012 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:56:59.787 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43120
backend_1  | 09/25 12:57:00.540 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:57:01.096 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00b610c5cf43aea365a6c5563bfffd9d15cf2f6f7df2cac7105a1ff60d068e8d, round: 46016
backend_1  | 09/25 12:57:01.099 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00b610c5cf43aea365a6c5563bfffd9d15cf2f6f7df2cac7105a1ff60d068e8d (1/6) added to round #46016
relayer_1  | 09/25 12:57:01.495 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00b610c5cf43aea365a6c5563bfffd9d15cf2f6f7df2cac7105a1ff60d068e8d, round: 46016
relayer_1  | 09/25 12:57:01.496 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00b610c5cf43aea365a6c5563bfffd9d15cf2f6f7df2cac7105a1ff60d068e8d (1/6) added to round #46016
backend_1  | 09/25 12:57:03.515 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43710
relayer_1  | 09/25 12:57:03.565 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:57:04.097 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00b610c5cf43aea365a6c5563bfffd9d15cf2f6f7df2cac7105a1ff60d068e8d is VALID
relayer_1  | 09/25 12:57:04.495 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00b610c5cf43aea365a6c5563bfffd9d15cf2f6f7df2cac7105a1ff60d068e8d is VALID
backend_1  | 09/25 12:57:07.526 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:57:09.788 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43124
backend_1  | 09/25 12:57:10.646 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46016, snapshot hash: 00b610c5cf43aea365a6c5563bfffd9d15cf2f6f7df2cac7105a1ff60d068e8d to ledger
backend_1  | 09/25 12:57:10.647 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46016 is SOLID
relayer_1  | 09/25 12:57:10.847 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46016, snapshot hash: 00b610c5cf43aea365a6c5563bfffd9d15cf2f6f7df2cac7105a1ff60d068e8d to ledger
relayer_1  | 09/25 12:57:10.848 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46016 is SOLID
backend_1  | 09/25 12:57:13.517 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43710
relayer_1  | 09/25 12:57:14.067 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:57:15.569 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:57:15.713 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00475acf257aa4b18ae4d442e17a7b98a77805bda3cc9082bde8b8479499ce6d, round: 46017
relayer_1  | 09/25 12:57:15.716 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00475acf257aa4b18ae4d442e17a7b98a77805bda3cc9082bde8b8479499ce6d (1/6) added to round #46017
backend_1  | 09/25 12:57:16.310 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00475acf257aa4b18ae4d442e17a7b98a77805bda3cc9082bde8b8479499ce6d, round: 46017
backend_1  | 09/25 12:57:16.314 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00475acf257aa4b18ae4d442e17a7b98a77805bda3cc9082bde8b8479499ce6d (1/6) added to round #46017
backend_1  | 09/25 12:57:18.047 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:57:18.714 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00475acf257aa4b18ae4d442e17a7b98a77805bda3cc9082bde8b8479499ce6d is VALID
backend_1  | 09/25 12:57:19.311 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00475acf257aa4b18ae4d442e17a7b98a77805bda3cc9082bde8b8479499ce6d is VALID
relayer_1  | 09/25 12:57:19.790 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43128
backend_1  | 09/25 12:57:23.518 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43714
relayer_1  | 09/25 12:57:24.569 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:57:25.651 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46017, snapshot hash: 00475acf257aa4b18ae4d442e17a7b98a77805bda3cc9082bde8b8479499ce6d to ledger
backend_1  | 09/25 12:57:25.651 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46017 is SOLID
